t_sim,primitive_index,primitive_type,phase,phase_name,x,y,yaw,linear_x,angular_z,progress,target
146.400008,1,straight,1,square,-0.002066,0.551372,1.878169,0.250000,-0.120000,0.579345,3.000000
146.416674,1,straight,1,square,-0.003216,0.554955,1.881453,0.250000,-0.120000,0.582909,3.000000
146.433341,1,straight,1,square,-0.004434,0.558706,1.884997,0.250000,-0.120000,0.586643,3.000000
146.450008,1,straight,1,square,-0.005701,0.562517,1.888637,0.250000,-0.120000,0.590440,3.000000
146.466674,1,straight,1,square,-0.006527,0.564982,1.891962,0.250000,-0.120000,0.592897,3.000000
146.483341,1,straight,1,square,-0.006898,0.566088,1.894359,0.250000,-0.120000,0.594000,3.000000
146.500008,1,straight,1,square,-0.007419,0.567634,1.896093,0.250000,-0.120000,0.595542,3.000000
146.533341,1,straight,1,square,-0.007926,0.569125,1.898466,0.250000,-0.120000,0.597029,3.000000
146.550008,1,straight,1,square,-0.007979,0.569282,1.898624,0.250000,-0.120000,0.597186,3.000000
146.566674,1,straight,1,square,-0.008705,0.570138,1.900019,0.250000,-0.120000,0.598038,3.000000
146.583341,1,straight,1,square,-0.008947,0.570806,1.901414,0.250000,-0.120000,0.598705,3.000000
146.600008,1,straight,1,square,-0.009382,0.571995,1.902844,0.250000,-0.120000,0.599892,3.000000
146.616674,1,straight,1,square,-0.009673,0.572817,1.904165,0.250000,-0.120000,0.600713,3.000000
146.633341,1,straight,1,square,-0.009773,0.573122,1.904754,0.250000,-0.120000,0.601017,3.000000
146.650008,1,straight,1,square,-0.010196,0.574102,1.905344,0.250000,-0.120000,0.601996,3.000000
146.666674,1,straight,1,square,-0.010798,0.576046,1.906586,0.250000,-0.120000,0.603939,3.000000
146.683341,1,straight,1,square,-0.011262,0.577361,1.908341,0.250000,-0.120000,0.605254,3.000000
146.700008,1,straight,1,square,-0.011799,0.579005,1.909612,0.250000,-0.120000,0.606898,3.000000
146.716674,1,straight,1,square,-0.013865,0.584757,1.915133,0.250000,-0.120000,0.612654,3.000000
146.750008,1,straight,1,square,-0.014676,0.586989,1.918206,0.250000,-0.120000,0.614889,3.000000
146.766674,1,straight,1,square,-0.015528,0.589341,1.920930,0.250000,-0.120000,0.617246,3.000000
146.783341,1,straight,1,square,-0.016148,0.591001,1.923382,0.250000,-0.120000,0.618911,3.000000
146.800008,1,straight,1,square,-0.016808,0.592834,1.925299,0.250000,-0.120000,0.620748,3.000000
146.816674,1,straight,1,square,-0.017290,0.594114,1.927235,0.250000,-0.120000,0.622032,3.000000
146.833341,1,straight,1,square,-0.017459,0.594571,1.928234,0.250000,-0.120000,0.622491,3.000000
146.850008,1,straight,1,square,-0.017533,0.594770,1.928298,0.250000,-0.120000,0.622691,3.000000
146.866674,1,straight,1,square,-0.017975,0.595643,1.928749,0.250000,-0.120000,0.623568,3.000000
146.883341,1,straight,1,square,-0.018199,0.596223,1.929879,0.250000,-0.120000,0.624150,3.000000
146.900008,1,straight,1,square,-0.018274,0.596439,1.930438,0.250000,-0.120000,0.624366,3.000000
146.916674,1,straight,1,square,-0.018313,0.596540,1.930379,0.250000,-0.120000,0.624469,3.000000
146.933341,1,straight,1,square,-0.019070,0.597358,1.931574,0.250000,-0.120000,0.625295,3.000000
146.950008,1,straight,1,square,-0.019725,0.599207,1.933115,0.250000,-0.120000,0.627151,3.000000
146.966674,1,straight,1,square,-0.020205,0.600458,1.934736,0.250000,-0.120000,0.628409,3.000000
147.000008,1,straight,1,square,-0.020796,0.602100,1.935916,0.250000,-0.120000,0.630059,3.000000
147.016674,1,straight,1,square,-0.021628,0.604210,1.937471,0.250000,-0.120000,0.632182,3.000000
147.033341,1,straight,1,square,-0.022746,0.607097,1.940116,0.250000,-0.120000,0.635087,3.000000
147.050008,1,straight,1,square,-0.024085,0.610527,1.943347,0.250000,-0.120000,0.638541,3.000000
147.066674,1,straight,1,square,-0.025011,0.612861,1.946417,0.250000,-0.120000,0.640893,3.000000
147.083341,1,straight,1,square,-0.025963,0.615273,1.949177,0.250000,-0.120000,0.643325,3.000000
147.100008,1,straight,1,square,-0.027225,0.618414,1.952211,0.250000,-0.120000,0.646495,3.000000
147.116674,1,straight,1,square,-0.028658,0.621944,1.955509,0.250000,-0.120000,0.650059,3.000000
147.133341,1,straight,1,square,-0.029612,0.624258,1.958648,0.250000,-0.120000,0.652398,3.000000
147.150008,1,straight,1,square,-0.030591,0.626654,1.961502,0.250000,-0.120000,0.654820,3.000000
147.166674,1,straight,1,square,-0.032806,0.631956,1.967345,0.250000,-0.120000,0.660187,3.000000
147.200008,1,straight,1,square,-0.033208,0.632908,1.969266,0.250000,-0.120000,0.661152,3.000000
147.216674,1,straight,1,square,-0.033820,0.634333,1.970721,0.250000,-0.120000,0.662597,3.000000
147.233341,1,straight,1,square,-0.034819,0.636684,1.972945,0.250000,-0.120000,0.664980,3.000000
147.250008,1,straight,1,square,-0.036132,0.639741,1.975955,0.250000,-0.120000,0.668083,3.000000
147.266674,1,straight,1,square,-0.037631,0.643205,1.979410,0.250000,-0.120000,0.671600,3.000000
147.283341,1,straight,1,square,-0.039217,0.646837,1.982929,0.250000,-0.120000,0.675292,3.000000
147.300008,1,straight,1,square,-0.040289,0.649229,1.986195,0.250000,-0.120000,0.677727,3.000000
147.316674,1,straight,1,square,-0.041364,0.651669,1.989103,0.250000,-0.120000,0.680211,3.000000
147.333341,1,straight,1,square,-0.042775,0.654812,1.992195,0.250000,-0.120000,0.683414,3.000000
147.350008,1,straight,1,square,-0.044356,0.658305,1.995506,0.250000,-0.120000,0.686977,3.000000
147.383341,1,straight,1,square,-0.047705,0.665578,2.002666,0.250000,-0.120000,0.694407,3.000000
147.400008,1,straight,1,square,-0.049415,0.669252,2.006333,0.250000,-0.120000,0.698167,3.000000
147.416674,1,straight,1,square,-0.051154,0.672926,2.009949,0.250000,-0.120000,0.701931,3.000000
147.433341,1,straight,1,square,-0.052897,0.676601,2.013591,0.250000,-0.120000,0.705700,3.000000
147.450008,1,straight,1,square,-0.054666,0.680271,2.017173,0.250000,-0.120000,0.709468,3.000000
147.466674,1,straight,1,square,-0.056438,0.683939,2.020781,0.250000,-0.120000,0.713239,3.000000
147.483341,1,straight,1,square,-0.058235,0.687599,2.024330,0.250000,-0.120000,0.717006,3.000000
147.500008,1,straight,1,square,-0.060035,0.691257,2.027901,0.250000,-0.120000,0.720776,3.000000
147.516674,1,straight,1,square,-0.061238,0.693651,2.031066,0.250000,-0.120000,0.723245,3.000000
147.533341,1,straight,1,square,-0.061777,0.694727,2.033331,0.250000,-0.120000,0.724355,3.000000
147.550008,1,straight,1,square,-0.061976,0.695127,2.034354,0.250000,-0.120000,0.724769,3.000000
147.566674,1,straight,1,square,-0.062061,0.695297,2.034517,0.250000,-0.120000,0.724944,3.000000
147.600008,1,straight,1,square,-0.063242,0.696763,2.036954,0.250000,-0.120000,0.726489,3.000000
147.616674,1,straight,1,square,-0.063850,0.698004,2.038063,0.250000,-0.120000,0.727770,3.000000
147.633341,1,straight,1,square,-0.064944,0.700153,2.040019,0.250000,-0.120000,0.729994,3.000000
147.650008,1,straight,1,square,-0.066410,0.703021,2.042793,0.250000,-0.120000,0.732962,3.000000
147.666674,1,straight,1,square,-0.067460,0.705057,2.045567,0.250000,-0.120000,0.735071,3.000000
147.683341,1,straight,1,square,-0.068569,0.707215,2.048022,0.250000,-0.120000,0.737307,3.000000
147.700008,1,straight,1,square,-0.070073,0.710100,2.050805,0.250000,-0.120000,0.740301,3.000000
147.716674,1,straight,1,square,-0.071142,0.712134,2.053540,0.250000,-0.120000,0.742414,3.000000
147.733341,1,straight,1,square,-0.072269,0.714279,2.055975,0.250000,-0.120000,0.744643,3.000000
147.750008,1,straight,1,square,-0.073798,0.717157,2.058677,0.250000,-0.120000,0.747637,3.000000
147.766674,1,straight,1,square,-0.075573,0.720478,2.061823,0.250000,-0.120000,0.751095,3.000000
147.783341,1,straight,1,square,-0.077448,0.723958,2.065227,0.250000,-0.120000,0.754724,3.000000
147.800008,1,straight,1,square,-0.079382,0.727490,2.068724,0.250000,-0.120000,0.758413,3.000000
147.833341,1,straight,1,square,-0.082635,0.733378,2.075464,0.250000,-0.120000,0.764572,3.000000
147.850008,1,straight,1,square,-0.083220,0.734426,2.077705,0.250000,-0.120000,0.765670,3.000000
147.866674,1,straight,1,square,-0.083435,0.734816,2.078711,0.250000,-0.120000,0.766079,3.000000
147.883341,1,straight,1,square,-0.083996,0.735879,2.079221,0.250000,-0.120000,0.767190,3.000000
147.900008,1,straight,1,square,-0.084395,0.736591,2.080269,0.250000,-0.120000,0.767936,3.000000
147.916674,1,straight,1,square,-0.084534,0.736843,2.080839,0.250000,-0.120000,0.768200,3.000000
147.933341,1,straight,1,square,-0.085131,0.737781,2.081427,0.250000,-0.120000,0.769191,3.000000
147.950008,1,straight,1,square,-0.085500,0.738431,2.082488,0.250000,-0.120000,0.769873,3.000000
147.966674,1,straight,1,square,-0.085628,0.738665,2.083050,0.250000,-0.120000,0.770118,3.000000
147.983341,1,straight,1,square,-0.086225,0.739579,2.083478,0.250000,-0.120000,0.771086,3.000000
148.000008,1,straight,1,square,-0.087192,0.741413,2.084811,0.250000,-0.120000,0.773005,3.000000
148.016674,1,straight,1,square,-0.087903,0.742662,2.086453,0.250000,-0.120000,0.774318,3.000000
148.033341,1,straight,1,square,-0.088744,0.744207,2.087644,0.250000,-0.120000,0.775938,3.000000
148.066674,1,straight,1,square,-0.091833,0.749579,2.092767,0.250000,-0.120000,0.781595,3.000000
148.083341,1,straight,1,square,-0.093765,0.752914,2.095935,0.250000,-0.120000,0.785112,3.000000
148.100008,1,straight,1,square,-0.095779,0.756364,2.099316,0.250000,-0.120000,0.788755,3.000000
148.116674,1,straight,1,square,-0.097841,0.759844,2.102748,0.250000,-0.120000,0.792437,3.000000
148.133341,1,straight,1,square,-0.099917,0.763344,2.106231,0.250000,-0.120000,0.796144,3.000000
148.150008,1,straight,1,square,-0.101301,0.765632,2.109335,0.250000,-0.120000,0.798573,3.000000
148.166674,1,straight,1,square,-0.102683,0.767948,2.112123,0.250000,-0.120000,0.801029,3.000000
148.183341,1,straight,1,square,-0.103694,0.769608,2.114414,0.250000,-0.120000,0.802794,3.000000
148.200008,1,straight,1,square,-0.104764,0.771382,2.116359,0.250000,-0.120000,0.804679,3.000000
148.216674,1,straight,1,square,-0.105530,0.772628,2.118176,0.250000,-0.120000,0.806006,3.000000
148.233341,1,straight,1,square,-0.106440,0.774136,2.119662,0.250000,-0.120000,0.807611,3.000000
148.250008,1,straight,1,square,-0.107880,0.776472,2.121930,0.250000,-0.120000,0.810100,3.000000
148.266674,1,straight,1,square,-0.109315,0.778780,2.125777,0.250000,-0.120000,0.812563,3.000000
148.300008,1,straight,1,square,-0.110066,0.780006,2.126591,0.250000,-0.120000,0.813871,3.000000
148.316674,1,straight,1,square,-0.110596,0.780852,2.127763,0.250000,-0.120000,0.814774,3.000000
148.333341,1,straight,1,square,-0.110783,0.781154,2.128367,0.250000,-0.120000,0.815097,3.000000
148.350008,1,straight,1,square,-0.111409,0.782165,2.128760,0.250000,-0.120000,0.816176,3.000000
148.366674,1,straight,1,square,-0.111844,0.782858,2.129759,0.250000,-0.120000,0.816917,3.000000
148.383341,1,straight,1,square,-0.112592,0.784062,2.130754,0.250000,-0.120000,0.818204,3.000000
148.400008,1,straight,1,square,-0.113116,0.784891,2.132131,0.250000,-0.120000,0.819092,3.000000
148.416674,1,straight,1,square,-0.113302,0.785189,2.132829,0.250000,-0.120000,0.819411,3.000000
148.433341,1,straight,1,square,-0.113383,0.785318,2.132823,0.250000,-0.120000,0.819549,3.000000
148.450008,1,straight,1,square,-0.113414,0.785366,2.132623,0.250000,-0.120000,0.819600,3.000000
148.466674,1,straight,1,square,-0.114213,0.786053,2.133691,0.250000,-0.120000,0.820381,3.000000
148.483341,1,straight,1,square,-0.115138,0.787777,2.135056,0.250000,-0.120000,0.822208,3.000000
148.500008,1,straight,1,square,-0.116645,0.790115,2.137639,0.250000,-0.120000,0.824717,3.000000
148.533341,1,straight,1,square,-0.120579,0.796225,2.144219,0.250000,-0.120000,0.831285,3.000000
148.550008,1,straight,1,square,-0.122752,0.799567,2.147683,0.250000,-0.120000,0.834885,3.000000
148.566674,1,straight,1,square,-0.124981,0.802943,2.151149,0.250000,-0.120000,0.838529,3.000000
148.583341,1,straight,1,square,-0.127222,0.806336,2.154659,0.250000,-0.120000,0.842195,3.000000
148.600008,1,straight,1,square,-0.128717,0.808556,2.157793,0.250000,-0.120000,0.844601,3.000000
148.616674,1,straight,1,square,-0.130212,0.810805,2.160593,0.250000,-0.120000,0.847036,3.000000
148.633341,1,straight,1,square,-0.131306,0.812421,2.162934,0.250000,-0.120000,0.848790,3.000000
148.650008,1,straight,1,square,-0.132478,0.814158,2.164948,0.250000,-0.120000,0.850675,3.000000
148.666674,1,straight,1,square,-0.133313,0.815378,2.166821,0.250000,-0.120000,0.852001,3.000000
148.683341,1,straight,1,square,-0.133606,0.815816,2.167753,0.250000,-0.120000,0.852476,3.000000
148.700008,1,straight,1,square,-0.133729,0.815996,2.167815,0.250000,-0.120000,0.852672,3.000000
148.716674,1,straight,1,square,-0.135497,0.818596,2.169468,0.250000,-0.120000,0.855499,3.000000
148.750008,1,straight,1,square,-0.136314,0.819782,2.171123,0.250000,-0.120000,0.856791,3.000000
148.766674,1,straight,1,square,-0.137295,0.821251,2.172305,0.250000,-0.120000,0.858389,3.000000
148.783341,1,straight,1,square,-0.138859,0.823514,2.174302,0.250000,-0.120000,0.860856,3.000000
148.800008,1,straight,1,square,-0.140840,0.826369,2.177284,0.250000,-0.120000,0.863974,3.000000
148.816674,1,straight,1,square,-0.143050,0.829534,2.180407,0.250000,-0.120000,0.867436,3.000000
148.833341,1,straight,1,square,-0.144508,0.831603,2.183345,0.250000,-0.120000,0.869702,3.000000
148.850008,1,straight,1,square,-0.145151,0.832513,2.185380,0.250000,-0.120000,0.870700,3.000000
148.866674,1,straight,1,square,-0.145391,0.832852,2.186257,0.250000,-0.120000,0.871072,3.000000
148.883341,1,straight,1,square,-0.146079,0.833848,2.186717,0.250000,-0.120000,0.872162,3.000000
148.900008,1,straight,1,square,-0.146558,0.834523,2.187785,0.250000,-0.120000,0.872903,3.000000
148.916674,1,straight,1,square,-0.147365,0.835696,2.188764,0.250000,-0.120000,0.874187,3.000000
148.933341,1,straight,1,square,-0.148789,0.837676,2.190773,0.250000,-0.120000,0.876364,3.000000
148.950008,1,straight,1,square,-0.150682,0.840310,2.193566,0.250000,-0.120000,0.879263,3.000000
148.983341,1,straight,1,square,-0.155218,0.846562,2.200087,0.250000,-0.120000,0.886161,3.000000
149.000008,1,straight,1,square,-0.157609,0.849825,2.203517,0.250000,-0.120000,0.889770,3.000000
149.016674,1,straight,1,square,-0.160034,0.853087,2.206957,0.250000,-0.120000,0.893388,3.000000
149.033341,1,straight,1,square,-0.161603,0.855189,2.210071,0.250000,-0.120000,0.895722,3.000000
149.050008,1,straight,1,square,-0.162307,0.856130,2.212313,0.250000,-0.120000,0.896767,3.000000
149.066674,1,straight,1,square,-0.163289,0.857443,2.213908,0.250000,-0.120000,0.898227,3.000000
149.083341,1,straight,1,square,-0.163992,0.858371,2.215398,0.250000,-0.120000,0.899260,3.000000
149.100008,1,straight,1,square,-0.164949,0.859671,2.216524,0.250000,-0.120000,0.900704,3.000000
149.116674,1,straight,1,square,-0.166536,0.861760,2.218469,0.250000,-0.120000,0.903034,3.000000
149.133341,1,straight,1,square,-0.168575,0.864438,2.221406,0.250000,-0.120000,0.906023,3.000000
149.150008,1,straight,1,square,-0.170897,0.867469,2.224573,0.250000,-0.120000,0.909412,3.000000
149.166674,1,straight,1,square,-0.172432,0.869454,2.227514,0.250000,-0.120000,0.911636,3.000000
149.183341,1,straight,1,square,-0.173359,0.870650,2.230452,0.250000,-0.120000,0.912977,3.000000
149.216674,1,straight,1,square,-0.173463,0.870784,2.230559,0.250000,-0.120000,0.913127,3.000000
149.233341,1,straight,1,square,-0.174273,0.871520,2.231272,0.250000,-0.120000,0.913996,3.000000
149.250008,1,straight,1,square,-0.174727,0.872090,2.232460,0.250000,-0.120000,0.914637,3.000000
149.266674,1,straight,1,square,-0.175617,0.873122,2.233724,0.250000,-0.120000,0.915812,3.000000
149.283341,1,straight,1,square,-0.176206,0.873864,2.235077,0.250000,-0.120000,0.916647,3.000000
149.300008,1,straight,1,square,-0.177140,0.875023,2.236366,0.250000,-0.120000,0.917955,3.000000
149.316674,1,straight,1,square,-0.178691,0.877006,2.238176,0.250000,-0.120000,0.920186,3.000000
149.333341,1,straight,1,square,-0.179778,0.878371,2.240378,0.250000,-0.120000,0.921726,3.000000
149.350008,1,straight,1,square,-0.180178,0.878874,2.241458,0.250000,-0.120000,0.922293,3.000000
149.366674,1,straight,1,square,-0.181017,0.879946,2.242120,0.250000,-0.120000,0.923502,3.000000
149.383341,1,straight,1,square,-0.182491,0.881788,2.244014,0.250000,-0.120000,0.925582,3.000000
149.400008,1,straight,1,square,-0.184486,0.884273,2.246679,0.250000,-0.120000,0.928395,3.000000
149.416674,1,straight,1,square,-0.186828,0.887179,2.249887,0.250000,-0.120000,0.931687,3.000000
149.450008,1,straight,1,square,-0.190074,0.891167,2.255653,0.250000,-0.120000,0.936218,3.000000
149.466674,1,straight,1,square,-0.191263,0.892605,2.257959,0.250000,-0.120000,0.937856,3.000000
149.483341,1,straight,1,square,-0.192534,0.894163,2.259856,0.250000,-0.120000,0.939630,3.000000
149.500008,1,straight,1,square,-0.193442,0.895253,2.261700,0.250000,-0.120000,0.940874,3.000000
149.516674,1,straight,1,square,-0.194539,0.896600,2.263196,0.250000,-0.120000,0.942408,3.000000
149.533341,1,straight,1,square,-0.196281,0.898685,2.265505,0.250000,-0.120000,0.944792,3.000000
149.550008,1,straight,1,square,-0.197527,0.900161,2.268002,0.250000,-0.120000,0.946483,3.000000
149.566674,1,straight,1,square,-0.198857,0.901757,2.270041,0.250000,-0.120000,0.948311,3.000000
149.583341,1,straight,1,square,-0.199806,0.902874,2.271961,0.250000,-0.120000,0.949593,3.000000
149.600008,1,straight,1,square,-0.200935,0.904228,2.273508,0.250000,-0.120000,0.951144,3.000000
149.616674,1,straight,1,square,-0.202714,0.906313,2.275858,0.250000,-0.120000,0.953543,3.000000
149.633341,1,straight,1,square,-0.203990,0.907793,2.278398,0.250000,-0.120000,0.955249,3.000000
149.650008,1,straight,1,square,-0.205356,0.909395,2.280501,0.250000,-0.120000,0.957093,3.000000
149.666674,1,straight,1,square,-0.207334,0.911683,2.283049,0.250000,-0.120000,0.959735,3.000000
149.683341,1,straight,1,square,-0.208737,0.913290,2.285641,0.250000,-0.120000,0.961595,3.000000
149.716674,1,straight,1,square,-0.209310,0.913950,2.287207,0.250000,-0.120000,0.962359,3.000000
149.733341,1,straight,1,square,-0.210946,0.915817,2.289900,0.250000,-0.120000,0.964523,3.000000
149.750008,1,straight,1,square,-0.211931,0.916973,2.291193,0.250000,-0.120000,0.965857,3.000000
149.766674,1,straight,1,square,-0.213605,0.918861,2.293379,0.250000,-0.120000,0.968053,3.000000
149.783341,1,straight,1,square,-0.214784,0.920178,2.295759,0.250000,-0.120000,0.969587,3.000000
149.800008,1,straight,1,square,-0.216073,0.921644,2.297560,0.250000,-0.120000,0.971291,3.000000
149.816674,1,straight,1,square,-0.218009,0.923808,2.299912,0.250000,-0.120000,0.973815,3.000000
149.833341,1,straight,1,square,-0.220405,0.926474,2.303053,0.250000,-0.120000,0.976930,3.000000
149.850008,1,straight,1,square,-0.222055,0.928293,2.306125,0.250000,-0.120000,0.979060,3.000000
149.866674,1,straight,1,square,-0.222785,0.929096,2.308245,0.250000,-0.120000,0.980001,3.000000
149.883341,1,straight,1,square,-0.223862,0.930268,2.309783,0.250000,-0.120000,0.981378,3.000000
149.900008,1,straight,1,square,-0.225617,0.932187,2.312032,0.250000,-0.120000,0.983632,3.000000
149.916674,1,straight,1,square,-0.227899,0.934662,2.315048,0.250000,-0.120000,0.986546,3.000000
149.933341,1,straight,1,square,-0.229498,0.936385,2.318054,0.250000,-0.120000,0.988578,3.000000
149.966674,1,straight,1,square,-0.230474,0.937433,2.320752,0.250000,-0.120000,0.989816,3.000000
149.983341,1,straight,1,square,-0.231283,0.938316,2.321203,0.250000,-0.120000,0.990856,3.000000
150.000008,1,straight,1,square,-0.231837,0.938907,2.322355,0.250000,-0.120000,0.991555,3.000000
150.016674,1,straight,1,square,-0.232786,0.939955,2.323396,0.250000,-0.120000,0.992788,3.000000
150.033341,1,straight,1,square,-0.234450,0.941709,2.325573,0.250000,-0.120000,0.994869,3.000000
150.050008,1,straight,1,square,-0.236663,0.944046,2.328548,0.250000,-0.120000,0.997644,3.000000
150.066674,1,straight,1,square,-0.239239,0.946753,2.331946,0.250000,-0.120000,1.000864,3.000000
150.083341,1,straight,1,square,-0.241968,0.949598,2.335445,0.250000,-0.120000,1.004257,3.000000
150.100008,1,straight,1,square,-0.243755,0.951442,2.338707,0.250000,-0.120000,1.006462,3.000000
150.116674,1,straight,1,square,-0.244557,0.952268,2.341002,0.250000,-0.120000,1.007451,3.000000
150.133341,1,straight,1,square,-0.245677,0.953422,2.342659,0.250000,-0.120000,1.008833,3.000000
150.150008,1,straight,1,square,-0.247505,0.955288,2.344922,0.250000,-0.120000,1.011073,3.000000
150.166674,1,straight,1,square,-0.249871,0.957692,2.347928,0.250000,-0.120000,1.013965,3.000000
150.183341,1,straight,1,square,-0.251528,0.959364,2.350965,0.250000,-0.120000,1.015979,3.000000
150.200008,1,straight,1,square,-0.252260,0.960098,2.352979,0.250000,-0.120000,1.016866,3.000000
150.233341,1,straight,1,square,-0.254172,0.962002,2.355585,0.250000,-0.120000,1.019169,3.000000
150.250008,1,straight,1,square,-0.255274,0.963121,2.356810,0.250000,-0.120000,1.020518,3.000000
150.266675,1,straight,1,square,-0.257089,0.964920,2.359113,0.250000,-0.120000,1.022699,3.000000
150.283341,1,straight,1,square,-0.259458,0.967259,2.362189,0.250000,-0.120000,1.025540,3.000000
150.300008,1,straight,1,square,-0.261126,0.968893,2.365201,0.250000,-0.120000,1.027530,3.000000
150.316675,1,straight,1,square,-0.262879,0.970612,2.367893,0.250000,-0.120000,1.029623,3.000000
150.333341,1,straight,1,square,-0.265234,0.972898,2.370853,0.250000,-0.120000,1.032416,3.000000
150.350008,1,straight,1,square,-0.267947,0.975514,2.374160,0.250000,-0.120000,1.035621,3.000000
150.366675,1,straight,1,square,-0.270796,0.978245,2.377728,0.250000,-0.120000,1.038974,3.000000
150.383341,1,straight,1,square,-0.273714,0.981003,2.381391,0.250000,-0.120000,1.042375,3.000000
150.400008,1,straight,1,square,-0.276656,0.983780,2.385103,0.250000,-0.120000,1.045804,3.000000
150.416675,1,straight,1,square,-0.279627,0.986546,2.388780,0.250000,-0.120000,1.049235,3.000000
150.433341,1,straight,1,square,-0.281551,0.988329,2.392116,0.250000,-0.120000,1.051451,3.000000
150.450008,1,straight,1,square,-0.283508,0.990153,2.395128,0.250000,-0.120000,1.053718,3.000000
150.466675,1,straight,1,square,-0.284938,0.991459,2.397637,0.250000,-0.120000,1.055349,3.000000
150.500008,1,straight,1,square,-0.288678,0.994884,2.402347,0.250000,-0.120000,1.059629,3.000000
150.516675,1,straight,1,square,-0.291371,0.997323,2.405523,0.250000,-0.120000,1.062689,3.000000
150.533341,1,straight,1,square,-0.293210,0.998974,2.408627,0.250000,-0.120000,1.064766,3.000000
150.550008,1,straight,1,square,-0.295112,1.000686,2.411426,0.250000,-0.120000,1.066921,3.000000
150.566675,1,straight,1,square,-0.297625,1.002919,2.414436,0.250000,-0.120000,1.069743,3.000000
150.583341,1,straight,1,square,-0.300474,1.005438,2.417713,0.250000,-0.120000,1.072935,3.000000
150.600008,1,straight,1,square,-0.302352,1.007083,2.420819,0.250000,-0.120000,1.075024,3.000000
150.616675,1,straight,1,square,-0.303182,1.007809,2.422970,0.250000,-0.120000,1.075948,3.000000
150.633341,1,straight,1,square,-0.304393,1.008855,2.424552,0.250000,-0.120000,1.077284,3.000000
150.650008,1,straight,1,square,-0.306362,1.010564,2.426822,0.250000,-0.120000,1.079465,3.000000
150.666675,1,straight,1,square,-0.308916,1.012765,2.429849,0.250000,-0.120000,1.082281,3.000000
150.683341,1,straight,1,square,-0.310701,1.014292,2.432867,0.250000,-0.120000,1.084241,3.000000
150.700008,1,straight,1,square,-0.311488,1.014963,2.434868,0.250000,-0.120000,1.085102,3.000000
150.716675,1,straight,1,square,-0.311794,1.015224,2.435585,0.250000,-0.120000,1.085438,3.000000
150.733341,1,straight,1,square,-0.311959,1.015363,2.435636,0.250000,-0.120000,1.085617,3.000000
150.766675,1,straight,1,square,-0.311967,1.015372,2.435677,0.250000,-0.120000,1.085627,3.000000
150.783341,1,straight,1,square,-0.312642,1.016100,2.435857,0.250000,-0.120000,1.086515,3.000000
150.800008,1,straight,1,square,-0.313151,1.016536,2.436808,0.250000,-0.120000,1.087074,3.000000
150.816675,1,straight,1,square,-0.314114,1.017458,2.437520,0.250000,-0.120000,1.088227,3.000000
150.833341,1,straight,1,square,-0.314807,1.018044,2.438824,0.250000,-0.120000,1.088983,3.000000
150.850008,1,straight,1,square,-0.315055,1.018254,2.439486,0.250000,-0.120000,1.089253,3.000000
150.866675,1,straight,1,square,-0.315938,1.019037,2.439760,0.250000,-0.120000,1.090252,3.000000
150.883341,1,straight,1,square,-0.316547,1.019550,2.440748,0.250000,-0.120000,1.090915,3.000000
150.900008,1,straight,1,square,-0.317598,1.020474,2.441702,0.250000,-0.120000,1.092095,3.000000
150.916675,1,straight,1,square,-0.319446,1.022004,2.443877,0.250000,-0.120000,1.094083,3.000000
150.933341,1,straight,1,square,-0.321910,1.024055,2.446821,0.250000,-0.120000,1.096746,3.000000
150.950008,1,straight,1,square,-0.323645,1.025491,2.449621,0.250000,-0.120000,1.098614,3.000000
150.983341,1,straight,1,square,-0.324385,1.026100,2.451425,0.250000,-0.120000,1.099409,3.000000
151.000008,1,straight,1,square,-0.326424,1.027778,2.453806,0.250000,-0.120000,1.101598,3.000000
151.016675,1,straight,1,square,-0.326721,1.028024,2.454470,0.250000,-0.120000,1.101919,3.000000
151.033341,1,straight,1,square,-0.327626,1.028746,2.454971,0.250000,-0.120000,1.102870,3.000000
151.050008,1,straight,1,square,-0.329289,1.030121,2.456587,0.250000,-0.120000,1.104664,3.000000
151.066675,1,straight,1,square,-0.330454,1.031062,2.458438,0.250000,-0.120000,1.105901,3.000000
151.083341,1,straight,1,square,-0.331843,1.032208,2.459783,0.250000,-0.120000,1.107399,3.000000
151.100008,1,straight,1,square,-0.334000,1.033948,2.461927,0.250000,-0.120000,1.109689,3.000000
151.116675,1,straight,1,square,-0.336718,1.036130,2.465052,0.250000,-0.120000,1.112568,3.000000
151.133341,1,straight,1,square,-0.338608,1.037634,2.467958,0.250000,-0.120000,1.114560,3.000000
151.150008,1,straight,1,square,-0.340578,1.039206,2.470549,0.250000,-0.120000,1.116642,3.000000
151.166675,1,straight,1,square,-0.341986,1.040310,2.472839,0.250000,-0.120000,1.118112,3.000000
151.183341,1,straight,1,square,-0.343519,1.041534,2.474594,0.250000,-0.120000,1.119735,3.000000
151.200008,1,straight,1,square,-0.345807,1.043322,2.476959,0.250000,-0.120000,1.122121,3.000000
151.216675,1,straight,1,square,-0.348637,1.045526,2.480093,0.250000,-0.120000,1.125071,3.000000
151.233341,1,straight,1,square,-0.351713,1.047903,2.483464,0.250000,-0.120000,1.128262,3.000000
151.250008,1,straight,1,square,-0.354886,1.050340,2.486994,0.250000,-0.120000,1.131544,3.000000
151.283341,1,straight,1,square,-0.360198,1.054353,2.493810,0.250000,-0.120000,1.136986,3.000000
