t_sim,phase,phase_name,x,y,yaw
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
